classname,numberOfBugsFoundUntil.,numberOfNonTrivialBugsFoundUntil.,numberOfMajorBugsFoundUntil.,numberOfCriticalBugsFoundUntil.,numberOfHighPriorityBugsFoundUntil.,bugs.x,numberOfVersionsUntil.,numberOfFixesUntil.,numberOfRefactoringsUntil.,numberOfAuthorsUntil.,linesAddedUntil.,maxLinesAddedUntil.,avgLinesAddedUntil.,linesRemovedUntil.,maxLinesRemovedUntil.,avgLinesRemovedUntil.,codeChurnUntil.,maxCodeChurnUntil.,avgCodeChurnUntil.,ageWithRespectTo.,weightedAgeWithRespectTo.,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy
org::eclipse::jdt::internal::compiler::lookup::ParameterizedTypeBinding ,69,66,12,4,0,2,184,8,0,10,4159,756,22.6033,2077,203,11.288,2082,756,11.3152,230.857,48.756,35.6247,0.252619,0.228898,8.8842,0.392024
org::eclipse::jdt::internal::compiler::lookup::ProblemBinding ,1,1,0,0,0,0,16,5,0,4,115,55,7.1875,119,55,7.4375,-4,6,-0.25,367,51.2435,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::compiler::lookup::ProblemFieldBinding ,3,3,0,0,0,0,23,6,0,6,100,35,4.34783,87,35,3.78261,13,6,0.565217,367,85.0928,8.13317,0.00426962,0.0117365,0.191479,0.00142848
org::eclipse::jdt::internal::compiler::lookup::ProblemMethodBinding ,2,1,0,0,0,0,23,3,0,7,124,39,5.3913,123,39,5.34783,1,5,0.0434783,367,80.6912,6.55162,0.00253756,0.0104365,0.157424,0.00317932
org::eclipse::jdt::internal::compiler::lookup::ProblemPackageBinding ,0,0,0,0,0,0,17,4,0,4,79,32,4.64706,77,32,4.52941,2,5,0.117647,367,54.3436,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::compiler::lookup::ProblemReferenceBinding ,2,2,0,0,0,0,31,5,0,8,216,41,6.96774,171,41,5.51613,45,36,1.45161,367,146.976,11.296,0.0671594,0.147463,8.19862,0.234873
org::eclipse::jdt::internal::compiler::lookup::RawTypeBinding ,24,24,3,1,0,0,67,4,0,7,756,160,11.2836,381,73,5.68657,375,160,5.59701,222.143,33.4348,20.4542,0.0405621,0.16674,8.43262,0.266276
org::eclipse::jdt::internal::compiler::lookup::ReferenceBinding ,50,49,3,1,0,1,181,11,0,10,3670,599,20.2762,2841,599,15.6961,829,180,4.58011,367,146.225,37.0956,0.177573,0.210879,8.87905,0.330973
org::eclipse::jdt::internal::compiler::lookup::Scope ,214,200,38,15,3,8,450,12,0,12,25117,1261,55.8156,21204,1261,47.12,3913,429,8.69556,367,96.5124,48.7643,1.02462,0.29613,9.30758,0.562141
org::eclipse::jdt::internal::compiler::lookup::SignatureWrapper ,0,0,0,0,0,0,9,3,0,4,149,68,16.5556,13,4,1.44444,136,68,15.1111,220.857,9.39981,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::compiler::lookup::SourceTypeBinding ,74,67,16,5,0,6,224,16,0,12,6579,1041,29.3705,5717,1041,25.5223,862,146,3.84821,367,115.991,39.1311,0.285371,0.244915,8.98854,0.430462
org::eclipse::jdt::internal::compiler::lookup::SyntheticArgumentBinding ,4,3,0,0,0,0,22,4,0,5,137,56,6.22727,125,56,5.68182,12,5,0.545455,367,74.6257,5.52652,0.00194086,0.00743479,0.128104,0.00051969
org::eclipse::jdt::internal::compiler::lookup::SyntheticFieldBinding ,1,1,0,0,0,0,17,4,0,6,58,21,3.41176,54,21,3.17647,4,6,0.235294,367,98.3818,7.88927,0.00377102,0.0121915,0.188296,0.00302032
org::eclipse::jdt::internal::compiler::lookup::SyntheticMethodBinding ,10,10,4,1,0,2,26,6,0,5,243,56,9.34615,99,14,3.80769,144,55,5.53846,190.714,54.0406,20.293,0.0510307,0.0468058,0.524714,0.0759883
org::eclipse::jdt::internal::compiler::lookup::TypeBinding ,56,55,4,1,0,3,144,9,0,10,3312,537,23,1949,361,13.5347,1363,176,9.46528,367,227.626,35.3663,0.435971,0.220092,8.85653,0.35532
org::eclipse::jdt::internal::compiler::lookup::TypeVariableBinding ,45,43,7,1,0,1,114,3,0,9,1591,198,13.9561,857,111,7.51754,734,198,6.4386,230.857,63.5575,27.3456,0.203669,0.0544016,0.68651,0.0608113
org::eclipse::jdt::internal::compiler::lookup::UnresolvedAnnotationBinding ,1,1,0,0,0,1,4,2,0,3,54,26,13.5,18,8,4.5,36,18,9,127,35.6984,3.3409,0.0140805,0.00691689,0.0860835,0.003211
org::eclipse::jdt::internal::compiler::lookup::UnresolvedReferenceBinding ,7,7,2,0,0,0,50,6,0,8,271,42,5.42,217,42,4.34,54,27,1.08,367,128.633,12.5452,0.0197347,0.145537,8.22094,0.211069
org::eclipse::jdt::internal::compiler::lookup::UpdatedMethodBinding ,0,0,0,0,0,1,7,3,0,5,11,4,1.57143,8,4,1.14286,3,3,0.428571,264.857,94.5714,5.41657,0.0024968,0.0078453,0.127553,0.0010696
org::eclipse::jdt::internal::compiler::lookup::VariableBinding ,3,3,0,0,0,0,41,4,0,7,209,39,5.09756,171,39,4.17073,38,14,0.926829,367,110.032,13.2396,0.00635838,0.141228,8.22045,0.198018
org::eclipse::jdt::internal::compiler::lookup::WildcardBinding ,28,27,3,1,0,1,99,5,0,8,1946,315,19.6566,856,116,8.64646,1090,315,11.0101,220.714,49.8048,27.658,0.176695,0.18113,8.61211,0.267068
org::eclipse::jdt::internal::compiler::parser::AbstractCommentParser ,81,71,10,4,2,7,105,17,0,9,3845,308,36.619,2468,312,23.5048,1377,167,13.1143,230.143,50.3423,29.6783,0.267116,0.134308,0.916961,0.242873
org::eclipse::jdt::internal::compiler::parser::diagnose::DiagnoseParser ,10,8,0,0,0,0,43,7,0,8,888,445,20.6512,427,216,9.93023,461,229,10.7209,262,102.345,15.6896,0.0637251,0.148811,8.29096,0.20354
org::eclipse::jdt::internal::compiler::parser::diagnose::LexStream ,6,5,0,0,1,0,15,4,0,5,138,90,9.2,31,5,2.06667,107,86,7.13333,262,46.558,8.41166,0.00790701,0.0182313,0.217854,0.0150345
org::eclipse::jdt::internal::compiler::parser::diagnose::RangeUtil ,5,4,0,0,1,0,14,5,0,6,19,4,1.35714,40,23,2.85714,-21,1,-1.5,236.143,101.602,7.70056,0.00688878,0.0150869,0.194169,0.0105647
org::eclipse::jdt::internal::compiler::parser::JavadocParser ,59,50,5,2,3,3,92,12,0,9,2972,319,32.3043,3264,892,35.4783,-292,168,-3.17391,239.143,49.4217,24.2321,0.124182,0.0943869,0.704466,0.193358
org::eclipse::jdt::internal::compiler::parser::NLSTag ,6,5,0,0,0,0,7,6,0,2,14,7,2,29,27,4.14286,-15,4,-2.14286,150.714,12.1531,4.98774,0.00385486,0.00788835,0.120148,0.0012199
org::eclipse::jdt::internal::compiler::parser::Parser ,173,155,20,8,7,4,520,132,0,12,65571,7452,126.098,59724,7452,114.854,5847,2768,11.2442,367,96.248,43.3291,1.10064,0.188191,1.32835,0.388753
org::eclipse::jdt::internal::compiler::parser::RecoveredAnnotation ,2,2,1,0,1,0,2,0,0,1,58,58,29,16,16,8,42,42,21,20.5714,14.7143,1.29357,0.0260942,0.0546777,0.153793,0.11188
org::eclipse::jdt::internal::compiler::parser::RecoveredBlock ,7,6,0,0,1,0,52,5,0,7,1075,343,20.6731,889,343,17.0962,186,68,3.57692,367,81.1875,11.93,0.0397218,0.170703,8.25875,0.27893
org::eclipse::jdt::internal::compiler::parser::RecoveredElement ,3,2,0,0,2,0,43,4,0,7,771,322,17.9302,802,328,18.6512,-31,21,-0.72093,367,56.2944,8.50122,0.0117907,0.135387,8.11581,0.195791
org::eclipse::jdt::internal::compiler::parser::RecoveredField ,7,7,0,0,2,0,47,6,0,7,515,168,10.9574,429,168,9.12766,86,60,1.82979,367,100.545,10.4389,0.0293428,0.134078,8.14818,0.186232
org::eclipse::jdt::internal::compiler::parser::RecoveredImport ,0,0,0,0,0,0,29,5,0,5,139,57,4.7931,140,57,4.82759,-1,7,-0.0344828,367,49.4584,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::compiler::parser::RecoveredInitializer ,6,5,0,0,2,0,54,8,0,7,740,243,13.7037,669,243,12.3889,71,85,1.31481,367,94.1838,10.2069,0.0394717,0.171941,8.22695,0.299491
org::eclipse::jdt::internal::compiler::parser::RecoveredLocalVariable ,2,2,0,0,1,0,34,5,0,5,287,92,8.44118,221,92,6.5,66,54,1.94118,367,107.619,5.43024,0.0245148,0.1274,8.03229,0.185798
org::eclipse::jdt::internal::compiler::parser::RecoveredMethod ,15,12,1,1,2,0,84,9,0,8,1426,437,16.9762,1057,437,12.5833,369,117,4.39286,367,96.8127,19.1826,0.0874993,0.211232,8.50193,0.406604
org::eclipse::jdt::internal::compiler::parser::RecoveredStatement ,0,0,0,0,0,0,30,4,0,5,132,55,4.4,136,55,4.53333,-4,7,-0.133333,367,50.4026,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::compiler::parser::RecoveredType ,12,10,1,0,1,0,80,11,0,7,1549,505,19.3625,1280,505,16,269,138,3.3625,367,96.6581,13.767,0.0777294,0.174419,8.30487,0.283637
org::eclipse::jdt::internal::compiler::parser::RecoveredUnit ,6,5,0,0,1,0,47,7,0,7,622,205,13.234,535,205,11.383,87,59,1.85106,367,83.5916,10.2014,0.0294259,0.168149,8.21769,0.278803
org::eclipse::jdt::internal::compiler::parser::RecoveryScanner ,6,5,0,0,0,0,8,0,0,1,75,24,9.375,20,12,2.5,55,19,6.875,126,5.41524,4.49837,0.00690744,0.0084123,0.112806,0.00313656
org::eclipse::jdt::internal::compiler::parser::RecoveryScannerData ,1,0,0,0,0,0,2,0,0,1,11,11,5.5,3,3,1.5,8,8,4,126,0.142857,1.27976,0.00102598,0.00204863,0.0309505,0.000274118
org::eclipse::jdt::internal::compiler::parser::Scanner ,85,74,9,3,4,1,239,59,0,10,14272,3055,59.7155,13174,3055,55.1213,1098,269,4.59414,367,80.6008,27.9911,0.44194,0.0833288,0.761406,0.156788
org::eclipse::jdt::internal::compiler::parser::ScannerHelper ,2,1,0,0,0,0,22,9,0,4,584,155,26.5455,365,102,16.5909,219,53,9.95454,173.429,40.4474,8.02975,0.0405738,0.124585,8.08011,0.150244
org::eclipse::jdt::internal::compiler::parser::SourceTypeConverter ,28,25,2,1,4,0,82,11,0,9,1715,270,20.9146,1266,524,15.439,449,265,5.47561,222.857,54.4049,24.2091,0.238687,0.188789,8.55521,0.312863
org::eclipse::jdt::internal::compiler::parser::TypeConverter ,2,2,0,0,0,0,2,0,0,2,8,8,4,3,3,1.5,5,5,2.5,10.7143,6.71429,1.47165,0.00752785,0.112489,7.91776,0.140566
org::eclipse::jdt::internal::compiler::problem::AbortCompilation ,8,7,0,0,1,0,26,6,0,7,207,50,7.96154,164,50,6.30769,43,14,1.65385,367,104.823,9.05061,0.00370299,0.0173837,0.22698,0.0121331
org::eclipse::jdt::internal::compiler::problem::AbortCompilationUnit ,4,4,0,0,0,0,19,3,0,5,76,25,4,51,25,2.68421,25,12,1.31579,367,118.041,4.66145,0.00205793,0.00697458,0.1107,0.000926621
org::eclipse::jdt::internal::compiler::problem::AbortMethod ,3,3,0,0,0,0,18,3,0,5,64,25,3.55556,51,25,2.83333,13,6,0.722222,367,93.6473,4.08525,0.00155648,0.00599796,0.0965694,0.000752173
org::eclipse::jdt::internal::compiler::problem::AbortType ,3,3,0,0,0,0,18,3,0,5,64,25,3.55556,51,25,2.83333,13,6,0.722222,367,93.6473,4.08525,0.00155648,0.00599796,0.0965694,0.000752173
org::eclipse::jdt::internal::compiler::problem::DefaultProblem ,11,8,0,0,0,0,64,12,0,7,1384,248,21.625,1316,248,20.5625,68,44,1.0625,367,111.665,14.0643,0.0448697,0.0244866,0.34434,0.0135106
org::eclipse::jdt::internal::compiler::problem::DefaultProblemFactory ,19,15,0,0,0,0,62,12,0,6,797,160,12.8548,671,160,10.8226,126,31,2.03226,367,94.6232,11.0206,0.0349722,0.0319309,0.304144,0.0652418
org::eclipse::jdt::internal::compiler::problem::ProblemHandler ,13,11,0,0,1,0,43,10,0,8,523,180,12.1628,524,180,12.186,-1,26,-0.0232558,367,98.6651,14.2655,0.0245038,0.0325488,0.371416,0.0421164
org::eclipse::jdt::internal::compiler::problem::ProblemReporter ,194,161,15,5,1,8,479,70,2,12,22297,2482,46.5491,16639,2576,34.737,5658,459,11.8121,367,129.576,43.7616,1.05979,0.250347,9.10871,0.454513
org::eclipse::jdt::internal::compiler::problem::ShouldNotImplement ,0,0,0,0,0,0,19,4,0,4,81,25,4.26316,76,25,4,5,11,0.263158,367,60.7372,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::compiler::ProcessTaskManager ,3,3,0,0,0,0,7,0,0,1,94,34,13.4286,73,26,10.4286,21,11,3,9.57143,3.71581,1.84991,0.0468311,0.0685862,0.193852,0.153095
org::eclipse::jdt::internal::compiler::ReadManager ,1,1,0,0,0,2,2,0,0,1,51,51,25.5,29,29,14.5,22,22,11,9.57143,3.57143,1.29357,0.02821,0.0546777,0.153793,0.11188
org::eclipse::jdt::internal::compiler::SourceElementNotifier ,2,2,0,0,1,0,2,0,0,2,10,10,5,4,4,2,6,6,3,14.7143,5,1.09529,0.00232389,0.0246875,0.0735047,0.0773417
org::eclipse::jdt::internal::compiler::SourceElementParser ,21,18,3,1,0,0,124,14,0,5,4604,1294,37.129,4049,1294,32.6532,555,170,4.47581,367,54.1314,0,0,0,0,0
org::eclipse::jdt::internal::compiler::SourceElementRequestorAdapter ,15,13,0,0,2,0,29,5,0,7,209,48,7.2069,245,79,8.44828,-36,36,-1.24138,222.857,47.7457,13.0619,0.015381,0.183885,8.31531,0.361134
org::eclipse::jdt::internal::compiler::SourceJavadocParser ,6,5,0,0,0,0,13,2,0,4,74,29,5.69231,50,29,3.84615,24,29,1.84615,139.714,13.749,7.11369,0.0051027,0.0112972,0.171667,0.00153047
org::eclipse::jdt::internal::compiler::util::CompoundNameVector ,1,1,0,0,0,0,13,5,0,4,95,68,7.30769,88,68,6.76923,7,5,0.538462,345.429,47.2707,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::compiler::util::FloatUtil ,1,1,0,0,0,0,4,4,0,2,6,4,1.5,6,4,1.5,0,0,0,194,41.1429,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::compiler::util::GenericXMLWriter ,3,2,0,0,0,0,5,2,0,2,52,29,10.4,28,23,5.6,24,10,4.8,103.857,15.8049,3.0444,0.0146929,0.00675144,0.079878,0.00390605
org::eclipse::jdt::internal::compiler::util::HashSetOfInt ,1,1,0,0,1,0,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,22.7143,19.7143,1.47165,0.0013687,0.112489,7.91776,0.140566
org::eclipse::jdt::internal::compiler::util::HashtableOfInt ,0,0,0,0,0,0,28,3,0,7,253,92,9.03571,253,92,9.03571,0,9,0,367,44.2716,3.9771,0.00236469,0.00585268,0.0940532,0.000756986
org::eclipse::jdt::internal::compiler::util::HashtableOfIntValues ,0,0,0,0,0,0,7,2,0,5,47,20,6.71429,47,15,6.71429,0,8,0,231.571,59.6231,3.9771,0.00328111,0.00585268,0.0940532,0.000756986
org::eclipse::jdt::internal::compiler::util::HashtableOfLong ,1,1,0,0,0,0,9,4,0,6,27,15,3,18,6,2,9,9,1,281.571,121.439,3.9771,0.00256106,0.00585268,0.0940532,0.000756986
org::eclipse::jdt::internal::compiler::util::HashtableOfObject ,1,1,0,0,0,0,39,5,0,6,533,147,13.6667,455,147,11.6667,78,35,2,367,47.9743,3.9771,0.00318468,0.00585268,0.0940532,0.000756986
org::eclipse::jdt::internal::compiler::util::HashtableOfObjectToInt ,1,1,0,0,0,0,7,2,0,3,64,25,9.14286,49,26,7,15,8,2.14286,184.571,24.154,5.56106,0.00443884,0.00764241,0.129385,0.000782103
org::eclipse::jdt::internal::compiler::util::HashtableOfObjectToIntArray ,1,0,0,0,0,0,3,1,0,3,21,20,7,13,12,4.33333,8,8,2.66667,122.857,4.41497,2.27054,0.00230197,0.00387962,0.0557912,0.000723901
org::eclipse::jdt::internal::compiler::util::HashtableOfPackage ,1,1,0,0,0,0,31,4,0,7,242,95,7.80645,238,95,7.67742,4,9,0.129032,367,53.6429,3.9771,0.00256106,0.00585268,0.0940532,0.000756986
org::eclipse::jdt::internal::compiler::util::HashtableOfType ,1,1,0,0,0,0,31,4,0,7,242,95,7.80645,239,95,7.70968,3,9,0.0967742,367,53.6429,3.9771,0.00256106,0.00585268,0.0940532,0.000756986
org::eclipse::jdt::internal::compiler::util::Messages ,7,5,0,0,1,0,18,9,0,4,237,200,13.1667,69,43,3.83333,168,157,9.33333,166.714,9.8692,11.6815,0.0310828,0.147029,8.20478,0.219187
org::eclipse::jdt::internal::compiler::util::ObjectVector ,3,3,1,0,0,0,35,5,0,6,391,131,11.1714,329,131,9.4,62,32,1.77143,367,38.0018,7.10696,0.00527875,0.127566,8.06834,0.17271
org::eclipse::jdt::internal::compiler::util::SimpleLookupTable ,2,2,1,0,0,0,7,3,0,4,22,12,3.14286,11,4,1.57143,11,11,1.57143,193.857,83.013,8.23039,0.00710727,0.0132931,0.198222,0.00483248
org::eclipse::jdt::internal::compiler::util::SimpleNameVector ,1,1,0,0,0,0,29,5,0,4,280,93,9.65517,256,93,8.82759,24,25,0.827586,367,34.4097,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::compiler::util::SimpleSet ,0,0,0,0,0,0,3,0,0,2,16,15,5.33333,1,1,0.333333,15,15,5,112,38.3036,2.57445,0.00521829,0.00736652,0.0724262,0.00868141
org::eclipse::jdt::internal::compiler::util::SimpleSetOfCharArray ,6,6,2,0,0,0,6,0,0,3,302,143,50.3333,287,143,47.8333,15,143,2.5,84.5714,23.6272,2.4812,0.126859,0.00751672,0.0709051,0.0103292
org::eclipse::jdt::internal::compiler::util::Util ,25,21,2,1,1,1,87,19,0,7,3123,378,35.8966,2127,378,24.4483,996,216,11.4483,363.857,109.912,25.9159,0.159701,0.199802,8.61679,0.33165
org::eclipse::jdt::internal::core::AnnotatableInfo ,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,33.8571,0,0,0,0,0,0
org::eclipse::jdt::internal::core::Annotation ,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,33.8571,0,0,0,0,0,0
org::eclipse::jdt::internal::core::AnnotationInfo ,1,0,0,0,1,0,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,33.8571,30.8571,1.47165,0.0013687,0.112489,7.91776,0.140566
org::eclipse::jdt::internal::core::ASTHolderCUInfo ,4,3,0,0,0,0,13,4,0,7,52,17,4,7,4,0.538462,45,17,3.46154,226.571,29.2555,7.68944,0.00208409,0.0130856,0.187608,0.00572797
org::eclipse::jdt::internal::core::BasicCompilationUnit ,3,3,0,0,0,0,44,3,0,7,402,70,9.13636,309,70,7.02273,93,51,2.11364,367,82.4879,6.6689,0.00932822,0.00865949,0.153373,0.000446134
org::eclipse::jdt::internal::core::BatchInitializationMonitor ,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,35.7143,0,0,0,0,0,0
org::eclipse::jdt::internal::core::BatchOperation ,1,1,0,0,0,0,14,4,0,6,35,10,2.5,15,4,1.07143,20,10,1.42857,300,78.1429,6.94335,0.00298956,0.00976588,0.162444,0.00112919
org::eclipse::jdt::internal::core::BecomeWorkingCopyOperation ,6,6,2,1,1,0,24,3,0,7,71,11,2.95833,71,14,2.95833,0,7,0,261.571,27.662,5.41015,0.00258936,0.00824376,0.129025,0.00123329
org::eclipse::jdt::internal::core::BinaryField ,9,6,2,1,1,2,45,11,0,7,337,78,7.48889,213,78,4.73333,124,35,2.75556,367,122.181,15.7259,0.018149,0.137737,8.26406,0.169655
org::eclipse::jdt::internal::core::BinaryMember ,10,7,1,0,2,1,43,6,0,6,409,105,9.51163,317,110,7.37209,92,79,2.13953,367,133.861,15.7424,0.0310248,0.149122,8.29536,0.216848
org::eclipse::jdt::internal::core::BinaryMethod ,31,27,6,2,3,1,121,27,0,9,1943,305,16.0579,1245,305,10.2893,698,150,5.76859,367,146.939,25.6644,0.116277,0.181872,8.57348,0.283185
org::eclipse::jdt::internal::core::BinaryType ,45,39,5,2,3,1,183,30,0,9,2680,542,14.6448,1779,542,9.72131,901,84,4.9235,367,108.119,29.2704,0.0697392,0.186933,8.66042,0.284892
org::eclipse::jdt::internal::core::BinaryTypeConverter ,8,8,2,1,1,0,20,6,0,7,250,94,12.5,124,60,6.2,126,43,6.3,192,152.038,11.4729,0.107001,0.162806,8.23713,0.288635
org::eclipse::jdt::internal::core::Buffer ,14,14,3,2,0,0,73,8,0,7,1847,572,25.3014,2129,651,29.1644,-282,19,-3.86301,367,45.9869,8.8113,0.0126229,0.123881,8.09315,0.143511
org::eclipse::jdt::internal::core::BufferCache ,3,3,1,0,0,0,26,6,0,5,160,54,6.15385,138,54,5.30769,22,12,0.846154,367,99.8339,6.85444,0.00690273,0.012161,0.168806,0.00614579
org::eclipse::jdt::internal::core::BufferFactoryWrapper ,0,0,0,0,0,0,16,3,0,6,51,11,3.1875,46,9,2.875,5,10,0.3125,261.571,25.8964,5.1154,0.00225268,0.00769445,0.121597,0.00113041
org::eclipse::jdt::internal::core::BufferManager ,4,3,1,0,1,0,45,7,0,5,662,164,14.7111,802,190,17.8222,-140,20,-3.11111,367,55.3455,10.492,0.0122213,0.143062,8.17295,0.21092
org::eclipse::jdt::internal::core::builder::AbortIncrementalBuildException ,0,0,0,0,0,0,9,4,0,5,15,5,1.66667,13,5,1.44444,2,1,0.222222,316.714,105.933,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::builder::AbstractImageBuilder ,41,35,2,0,1,2,150,14,0,11,2422,411,16.1467,1764,411,11.76,658,151,4.38667,329,135.043,36.8083,0.297852,0.223532,8.89567,0.354999
org::eclipse::jdt::internal::core::builder::AdditionalTypeCollection ,0,0,0,0,0,1,9,4,0,4,44,22,4.88889,39,22,4.33333,5,5,0.555556,329,44.6526,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::builder::BatchImageBuilder ,28,23,3,0,0,1,94,5,0,9,1177,151,12.5213,992,151,10.5532,185,87,1.96809,329,108.524,25.0221,0.112996,0.196981,8.58924,0.323567
org::eclipse::jdt::internal::core::builder::BuildNotifier ,8,7,1,1,0,0,37,4,0,7,487,240,13.1622,445,240,12.027,42,43,1.13514,329,46.494,9.44802,0.00883712,0.127266,8.11401,0.157405
org::eclipse::jdt::internal::core::builder::ClasspathDirectory ,6,5,1,0,0,0,40,4,0,8,373,105,9.325,329,105,8.225,44,14,1.1,329,68.1264,10.2582,0.0154351,0.0138371,0.237905,0.0010253
org::eclipse::jdt::internal::core::builder::ClasspathJar ,7,7,1,1,0,0,41,5,0,8,535,87,13.0488,363,87,8.85366,172,41,4.19512,329,80.2275,14.1927,0.016369,0.0242462,0.345974,0.0119841
org::eclipse::jdt::internal::core::builder::ClasspathLocation ,5,4,1,1,0,0,26,5,0,9,130,37,5,96,37,3.69231,34,14,1.30769,329,71.4352,7.56137,0.00447013,0.0105395,0.176547,0.00115525
org::eclipse::jdt::internal::core::builder::ClasspathMultiDirectory ,3,2,0,0,0,0,28,4,0,7,178,58,6.35714,175,58,6.25,3,8,0.107143,329,38.0385,2.50744,0.00137131,0.00287293,0.0561041,4.52E-05
org::eclipse::jdt::internal::core::builder::CompilationParticipantResult ,3,2,0,0,0,0,7,1,0,5,28,15,4,72,68,10.2857,-44,15,-6.28571,132.143,7.37755,4.23423,0.00852955,0.00697318,0.103102,0.00109894
org::eclipse::jdt::internal::core::builder::ImageBuilderInternalException ,1,0,0,0,0,0,15,5,0,7,87,39,5.8,70,39,4.66667,17,10,1.13333,329,61.9277,6.70721,0.00866876,0.123453,8.0512,0.15271
org::eclipse::jdt::internal::core::builder::IncrementalImageBuilder ,39,34,4,1,0,1,124,10,0,9,2029,568,16.3629,1496,568,12.0645,533,51,4.29839,329,99.3253,27.5325,0.165532,0.228648,8.71512,0.402414
org::eclipse::jdt::internal::core::builder::JavaBuilder ,31,26,5,4,1,0,167,8,0,11,2144,515,12.8383,1636,515,9.79641,508,47,3.04192,329,77.0235,32.0766,0.136858,0.216457,8.78373,0.363007
org::eclipse::jdt::internal::core::builder::MissingSourceFileException ,0,0,0,0,0,0,11,4,0,5,27,10,2.45455,20,5,1.81818,7,5,0.636364,321.714,71.4709,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::builder::NameEnvironment ,14,10,2,0,1,0,69,6,0,8,922,282,13.3623,747,282,10.8261,175,38,2.53623,329,47.0913,14.9973,0.022009,0.172211,8.32551,0.287168
org::eclipse::jdt::internal::core::builder::NameSet ,1,1,0,0,0,0,10,3,0,5,148,64,14.8,16,4,1.6,132,64,13.2,240.857,6.00676,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::builder::ProblemFactory ,0,0,0,0,0,0,12,4,0,5,58,31,4.83333,52,31,4.33333,6,5,0.5,329,40.2143,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::builder::QualifiedNameSet ,1,1,0,0,0,0,10,3,0,6,152,67,15.2,14,4,1.4,138,67,13.8,240.857,5.47462,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::builder::ReferenceCollection ,6,5,0,0,0,1,28,6,0,7,407,225,14.5357,365,225,13.0357,42,32,1.5,329,74.1846,8.432,0.0154394,0.132469,8.10494,0.18682
org::eclipse::jdt::internal::core::builder::SourceFile ,5,4,0,0,0,0,39,5,0,8,449,104,11.5128,403,104,10.3333,46,16,1.17949,329,41.8762,5.38431,0.00173501,0.00756356,0.125968,0.000788076
org::eclipse::jdt::internal::core::builder::State ,18,15,3,3,2,1,74,9,0,10,1263,547,17.0676,961,547,12.9865,302,46,4.08108,329,59.7003,18.8534,0.0574377,0.15624,8.37449,0.224009
org::eclipse::jdt::internal::core::builder::StringSet ,2,2,0,0,0,0,12,4,0,5,40,11,3.33333,14,4,1.16667,26,11,2.16667,240.143,20.6786,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::builder::WorkQueue ,0,0,0,0,0,0,15,4,0,7,101,54,6.73333,96,54,6.4,5,5,0.333333,329,55.1117,6.37263,0.00435249,0.00914291,0.149798,0.00111407
org::eclipse::jdt::internal::core::CancelableNameEnvironment ,6,3,0,0,0,1,10,3,0,4,21,5,2.1,18,5,1.8,3,3,0.3,191.571,37.898,7.57299,0.00405123,0.0117578,0.181247,0.0023069
org::eclipse::jdt::internal::core::CancelableProblemFactory ,6,5,0,0,0,0,7,3,0,4,19,7,2.71429,13,5,1.85714,6,6,0.857143,191.571,95.6842,6.50029,0.00472774,0.0162024,0.172037,0.0284823
org::eclipse::jdt::internal::core::ChangeClasspathOperation ,7,5,4,3,1,0,12,2,0,3,36,7,3,10,4,0.833333,26,7,2.16667,105,69.9286,8.1662,0.0228405,0.176531,8.1991,0.337802
org::eclipse::jdt::internal::core::ClassFile ,44,40,4,2,3,0,165,15,0,8,2290,594,13.8788,1878,594,11.3818,412,70,2.49697,367,88.614,29.5302,0.0696223,0.209951,8.71354,0.358359
org::eclipse::jdt::internal::core::ClassFileInfo ,6,6,0,0,0,1,53,5,0,6,588,183,11.0943,550,183,10.3774,38,34,0.716981,367,73.7826,7.49694,0.0123853,0.0113635,0.178442,0.00189122
